chknum,person_id,month,day
192104,1048,6,21
192105,2111,6,21
192106,1364,6,21
192107,1379,6,21
192108,214,6,21
192109,1863,6,21
192110,1182,6,21
192111,16,6,21
192112,2449,6,21
192113,1407,6,21
192114,71,6,21
192115,140,6,21
192116,2454,6,21
192117,2066,6,21
192118,487,6,21
192119,784,6,21
192120,2565,6,21
192121,1188,6,21
192122,1330,6,21
192123,1467,6,21
192124,1015,6,21
192125,2175,6,21
192126,1535,6,21
192127,583,6,21
192128,108,6,21
192129,2297,6,21
192130,491,6,21
192131,1412,6,21
192132,1896,6,21
192133,1521,6,21
192134,1680,6,21
192135,1148,6,21
192136,2880,6,21
192137,1343,6,21
192138,820,6,21
192139,1500,6,21
192140,1777,6,21
192141,1758,6,21
192142,2509,6,21
192143,121,6,21
192144,603,6,21
192145,427,6,21
192146,2445,6,21
192147,1505,6,21
192148,1836,6,21
192149,1978,6,21
192150,37,6,21
192151,1815,6,21
192152,1853,6,21
192153,1258,6,21
192154,2423,6,21
192155,2073,6,21
192156,21,6,21
192157,2483,6,21
192158,1878,6,21
192159,1630,6,21
192160,2087,6,21
192161,2478,6,21
192162,1030,6,21
192163,321,6,21
192164,1835,6,21
192165,79,6,21
192166,4,6,21
192167,2243,6,21
192168,2410,6,21
192169,1274,6,21
192170,1517,6,21
192171,1230,6,21
192172,246,6,21
192173,52,6,21
192174,38,6,21
192175,2464,6,21
192176,1102,6,21
192177,819,6,21
192178,265,6,21
192179,526,6,21
192180,2473,6,21
192181,997,6,21
192182,2568,6,21
192183,2438,6,21
192184,1152,6,21
192185,2108,6,21
192186,2048,6,21
192187,2063,6,21
192188,1596,6,21
192189,2127,6,21
192190,1786,6,21
192191,1719,6,21
192192,1960,6,21
192193,881,6,21
192194,712,6,21
192195,938,6,21
192196,2300,6,21
192197,2257,6,21
192198,977,6,21
192199,1460,6,21
192200,1820,6,21
192201,894,6,21
192202,2398,6,21
192203,1522,6,21
192204,573,6,21
192205,2162,6,21
192206,2019,6,21
192207,580,6,21
192208,978,6,21
192209,1069,6,21
192210,1816,6,21
192211,1700,6,21
192212,2798,6,21
192213,1515,6,21
192214,2396,6,21
192215,1952,6,21
192216,2360,6,21
192217,2402,6,21
192218,878,6,21
192219,629,6,21
192220,1544,6,21
192221,2808,6,21
192222,1040,6,21
192223,134,6,21
192224,863,6,21
192225,1514,6,21
192226,1806,6,21
192227,1186,6,21
192228,2194,6,21
192229,952,6,21
192230,208,6,21
192231,1609,6,21
192232,749,6,21
192233,2845,6,21
192234,1190,6,21
192235,2795,6,21
192236,2591,6,21
192237,839,6,21
192238,2415,6,21
192239,2434,6,21
192240,2059,6,21
192241,2277,6,21
192242,2191,6,21
192243,1417,6,21
192244,1677,6,21
192245,1980,6,21
192246,80,6,21
192247,1134,6,21
192248,231,6,21
192249,348,6,21
192250,2181,6,21
192251,1360,6,21
192252,443,6,21
192253,649,6,21
192254,1316,6,21
192255,1104,6,21
192256,2102,6,21
192257,2218,6,21
192258,1476,6,21
192259,882,6,21
192260,347,6,21
192261,2639,6,21
192262,136,6,21
192263,2616,6,21
192264,381,6,21
192265,2125,6,21
192266,120,6,21
192267,1688,6,21
192268,483,6,21
192269,1562,6,21
192270,2304,6,21
192271,6,6,21
192272,2416,6,21
192273,1142,6,21
192274,2211,6,21
192275,812,6,21
192276,974,6,21
192277,357,6,21
192278,290,6,21
192279,761,6,21
192280,135,6,21
192281,2033,6,21
192282,2017,6,21
192283,8,6,21
192284,412,6,21
192285,956,6,21
192286,2429,6,21
192287,858,6,21
192288,1906,6,21
192289,1516,6,21
192290,2241,6,21
192291,2497,6,21
192292,1651,6,21
192293,1891,6,21
192294,1199,6,21
192295,1411,6,21
192296,1790,6,21
192297,106,6,21
192298,253,6,21
192299,1714,6,21
192300,1903,6,21
192301,890,6,21
192302,2629,6,21
192303,640,6,21
192304,1692,6,21
192305,1066,6,21
192306,2606,6,21
192307,1372,6,21
192308,451,6,21
192309,2613,6,21
192310,565,6,21
192311,2579,6,21
192312,2574,6,21
192313,1889,6,21
192314,171,6,21
192315,857,6,21
192316,533,6,21
192317,800,6,21
192318,657,6,21
192319,1782,6,21
192320,2466,6,21
192321,524,6,21
192322,1262,6,21
192323,1261,6,21
192324,35,6,21
192325,2253,6,21
192326,929,6,21
192327,622,6,21
192328,1133,6,21
192329,1386,6,21
192330,1725,6,21
192331,2597,6,21
192332,1553,6,21
192333,322,6,21
192334,1349,6,21
192335,1840,6,21
192336,10,6,21
192337,695,6,21
192338,461,6,21
192339,1818,6,21
192340,2124,6,21
192341,315,6,21
192342,2481,6,21
192343,1993,6,21
192344,2062,6,21
192345,2050,6,21
192346,1902,6,21
192347,2658,6,21
192348,1438,6,21
192349,1275,6,21
192350,906,6,21
192351,1206,6,21
192352,643,6,21
192353,2085,6,21
192354,2877,6,21
192355,191,6,21
192356,2183,6,21
192357,897,6,21
192358,2316,6,21
192359,210,6,21
192360,563,6,21
192361,927,6,21
192362,401,6,21
192363,2249,6,21
192364,1570,6,21
192365,1320,6,21
192366,546,6,21
192367,1317,6,21
192368,730,6,21
192369,1241,6,21
192370,113,6,21
192371,2184,6,21
192372,635,6,21
192373,438,6,21
192374,2270,6,21
192375,1917,6,21
192376,2242,6,21
192377,2432,6,21
192378,999,6,21
192379,2601,6,21
192380,2176,6,21
192381,650,6,21
192382,320,6,21
192383,1445,6,21
192384,2588,6,21
192385,167,6,21
192386,157,6,21
192387,1341,6,21
192388,2377,6,21
192389,899,6,21
192390,2774,6,21
192391,817,6,21
192392,637,6,21
192393,453,6,21
192394,793,6,21
192395,1091,6,21
192396,125,6,21
192397,1845,6,21
192398,874,6,21
192399,2559,6,21
192400,2630,6,21
192401,2759,6,21
192402,1888,6,21
192403,2394,6,21
192404,1174,6,21
192405,1554,6,21
192406,1489,6,21
192407,1611,6,21
192408,585,6,21
192409,1092,6,21
192410,2633,6,21
192411,555,6,21
192412,1046,6,21
192413,1860,6,21
192414,2959,6,21
192415,724,6,21
192416,2347,6,21
192417,1382,6,21
192418,2030,6,21
192419,2687,6,21
192420,2271,6,21
192421,811,6,21
192422,2595,6,21
192423,1373,6,21
192424,926,6,21
192425,574,6,21
192426,1550,6,21
192427,1324,6,21
192428,1972,6,21
192429,1474,6,21
192430,462,6,21
192431,202,6,21
192432,1284,6,21
192433,704,6,21
192434,339,6,21
192435,2455,6,21
192436,984,6,21
192437,446,6,21
192438,2624,6,21
192439,661,6,21
192440,916,6,21
192441,1244,6,21
192442,2143,6,21
192443,803,6,21
192444,1766,6,21
192445,1204,6,21
192446,1578,6,21
192447,778,6,21
192448,1646,6,21
192449,1914,6,21
192450,1331,6,21
192451,597,6,21
192452,552,6,21
192453,1757,6,21
192454,2384,6,21
192455,1432,6,21
192456,1783,6,21
192457,1388,6,21
192458,204,6,21
192459,1081,6,21
192460,1794,6,21
192461,383,6,21
192462,359,6,21
192463,2314,6,21
192464,1371,6,21
192465,1318,6,21
192466,84,6,21
192467,1588,6,21
192468,2302,6,21
192469,892,6,21
192470,865,6,21
192471,1097,6,21
192472,77,6,21
192473,2216,6,21
192474,268,6,21
192475,2603,6,21
192476,2252,6,21
192477,1126,6,21
192478,325,6,21
192479,1121,6,21
192480,2003,6,21
192481,1805,6,21
192482,1670,6,21
192483,1231,6,21
192484,2496,6,21
192485,1560,6,21
192486,1339,6,21
192487,1358,6,21
192488,1678,6,21
192489,1957,6,21
192490,973,6,21
192491,625,6,21
192492,1874,6,21
192493,2074,6,21
192494,276,6,21
192495,26,6,21
192496,659,6,21
192497,2333,6,21
192498,1821,6,21
192499,308,6,21
192500,1430,6,21
192501,614,6,21
192502,1,6,21
192503,2339,6,21
192504,1450,6,21
192505,1427,6,21
192506,1802,6,21
192507,633,6,21
192508,1658,6,21
192509,945,6,21
192510,722,6,21
192511,1237,6,21
192512,87,6,21
192513,30,6,21
192514,2802,6,21
192515,1660,6,21
192516,1897,6,21
192517,2546,6,21
192518,2676,6,21
192519,1129,6,21
192520,1956,6,21
192521,1345,6,21
192522,612,6,21
192523,408,6,21
192524,708,6,21
192525,2771,6,21
192526,2121,6,21
192527,2698,6,21
192528,943,6,21
192529,1907,6,21
192530,90,6,21
192531,653,6,21
192532,672,6,21
192533,553,6,21
192534,2444,6,21
192535,1049,6,21
192536,2581,6,21
192537,1387,6,21
192538,365,6,21
192539,1475,6,21
192540,867,6,21
192541,751,6,21
192542,2034,6,21
192543,651,6,21
192544,1197,6,21
192545,2523,6,21
192546,886,6,21
192547,1375,6,21
192548,2119,6,21
192549,2640,6,21
192550,596,6,21
192551,636,6,21
192552,2237,6,21
192553,190,6,21
192554,507,6,21
192555,1787,6,21
192556,822,6,21
192557,1918,6,21
192558,561,6,21
192559,2159,6,21
192560,2026,6,21
192561,2751,6,21
192562,1770,6,21
192563,479,6,21
192564,1194,6,21
192565,2371,6,21
192566,2820,6,21
192567,1722,6,21
192568,968,6,21
192569,950,6,21
192570,1249,6,21
192571,1838,6,21
192572,1934,6,21
192573,248,6,21
192574,1520,6,21
192575,2091,6,21
192576,2088,6,21
192577,1982,6,21
192578,1389,6,21
192579,1847,6,21
192580,2754,6,21
192581,319,6,21
192582,280,6,21
192583,1498,6,21
192584,562,6,21
192585,1130,6,21
192586,393,6,21
192587,1016,6,21
192588,946,6,21
192589,238,6,21
192590,720,6,21
192591,2485,6,21
192592,2040,6,21
192593,179,6,21
192594,1305,6,21
192595,306,6,21
192596,2312,6,21
192597,2567,6,21
192598,493,6,21
192599,177,6,21
192600,1278,6,21
192601,1257,6,21
192602,1833,6,21
192603,2577,6,21
192604,1545,6,21
192605,731,6,21
192606,1589,6,21
192607,1605,6,21
192608,2239,6,21
192609,1145,6,21
192610,1047,6,21
192611,1325,6,21
192612,110,6,21
192613,391,6,21
192614,499,6,21
192615,1070,6,21
192616,2685,6,21
192617,1210,6,21
192618,2094,6,21
192619,1881,6,21
192620,2141,6,21
192621,1689,6,21
192622,1012,6,21
192623,1454,6,21
192624,1448,6,21
192625,1052,6,21
192626,719,6,21
192627,2670,6,21
192628,1765,6,21
192629,1180,6,21
192630,1057,6,21
192631,351,6,21
192632,924,6,21
192633,733,6,21
192634,363,6,21
192635,1323,6,21
192636,907,6,21
192637,703,6,21
192638,2589,6,21
192639,343,6,21
192640,1733,6,21
192641,734,6,21
192642,810,6,21
192643,601,6,21
192644,2185,6,21
192645,1294,6,21
192646,1273,6,21
192647,1663,6,21
192648,1037,6,21
192649,1749,6,21
192650,249,6,21
192651,560,6,21
192652,2891,6,21
192653,2380,6,21
192654,1950,6,21
192655,616,6,21
192656,936,6,21
192657,1443,6,21
192658,2422,6,21
192659,1497,6,21
192660,2605,6,21
192661,1366,6,21
192662,2619,6,21
192663,232,6,21
192664,1701,6,21
192665,1157,6,21
192666,647,6,21
192667,558,6,21
192668,576,6,21
192669,1510,6,21
192670,1357,6,21
192671,1657,6,21
192672,1649,6,21
192673,433,6,21
192674,180,6,21
192675,492,6,21
192676,1696,6,21
192677,1935,6,21
192678,432,6,21
192679,1974,6,21
192680,1072,6,21
192681,632,6,21
192682,1926,6,21
192683,250,6,21
192684,2612,6,21
192685,2395,6,21
192686,674,6,21
192687,328,6,21
192688,1309,6,21
192689,2114,6,21
192690,1846,6,21
192691,1892,6,21
192692,1720,6,21
192693,2406,6,21
192694,1759,6,21
192695,2097,6,21
192696,1877,6,21
192697,439,6,21
192698,947,6,21
192699,95,6,21
192700,1363,6,21
192701,2021,6,21
192702,1079,6,21
192703,1224,6,21
192704,194,6,21
192705,821,6,21
192706,1664,6,21
192707,2379,6,21
192708,102,6,21
192709,1198,6,21
192710,522,6,21
192711,257,6,21
192712,1837,6,21
192713,586,6,21
192714,911,6,21
192715,2255,6,21
192716,1352,6,21
192717,2607,6,21
192718,1032,6,21
192719,570,6,21
192720,337,6,21
192721,1031,6,21
192722,2106,6,21
192723,949,6,21
192724,2516,6,21
192725,2618,6,21
192726,1004,6,21
192727,536,6,21
192728,32,6,21
192729,1336,6,21
192730,2346,6,21
192731,502,6,21
192732,1136,6,21
192733,1171,6,21
192734,1169,6,21
192735,523,6,21
192736,2468,6,21
192737,420,6,21
192738,660,6,21
192739,1921,6,21
192740,1192,6,21
192741,1067,6,21
192742,544,6,21
192743,2770,6,21
192744,1774,6,21
192745,1571,6,21
192746,1125,6,21
192747,304,6,21
192748,715,6,21
192749,1094,6,21
192750,376,6,21
192751,2254,6,21
192752,532,6,21
192753,200,6,21
192754,666,6,21
192755,711,6,21
192756,2002,6,21
192757,263,6,21
192758,889,6,21
192759,2229,6,21
192760,2258,6,21
192761,870,6,21
192762,45,6,21
192763,948,6,21
192764,2133,6,21
192765,673,6,21
192766,2586,6,21
192767,2908,6,21
192768,1681,6,21
192769,1834,6,21
192770,33,6,21
192771,1799,6,21
192772,1471,6,21
192773,2709,6,21
192774,2474,6,21
192775,1225,6,21
192776,2247,6,21
192777,551,6,21
192778,2072,6,21
192779,1205,6,21
192780,307,6,21
192781,2573,6,21
192782,826,6,21
192783,814,6,21
192784,1166,6,21
192785,2598,6,21
192786,288,6,21
192787,991,6,21
192788,1409,6,21
192789,2643,6,21
192790,1910,6,21
192791,380,6,21
192792,1991,6,21
192793,49,6,21
192794,823,6,21
192795,780,6,21
192796,2695,6,21
192797,1883,6,21
192798,836,6,21
192799,2439,6,21
192800,746,6,21
192801,371,6,21
192802,2459,6,21
192803,2561,6,21
192804,1465,6,21
192805,866,6,21
192806,1154,6,21
192807,2178,6,21
192808,1527,6,21
192809,402,6,21
192810,2632,6,21
192811,185,6,21
192812,698,6,21
192813,260,6,21
192814,2790,6,21
192815,2923,6,21
192816,2327,6,21
192817,1368,6,21
192818,2031,6,21
192819,1519,6,21
192820,1639,6,21
192821,345,6,21
192822,2645,6,21
192823,2381,6,21
192824,1584,6,21
192825,1240,6,21
192826,43,6,21
192827,192,6,21
192828,2037,6,21
192829,498,6,21
192830,824,6,21
192831,1334,6,21
192832,475,6,21
192833,123,6,21
192834,1028,6,21
192835,1668,6,21
192836,542,6,21
192837,515,6,21
192838,2634,6,21
192839,1099,6,21
192840,1817,6,21
192841,2789,6,21
192842,2777,6,21
192843,1410,6,21
192844,2451,6,21
192845,31,6,21
192846,126,6,21
192847,2174,6,21
192848,1606,6,21
192849,571,6,21
192850,1748,6,21
192851,1429,6,21
192852,470,6,21
192853,1093,6,21
192854,12,6,21
192855,1394,6,21
192856,621,6,21
192857,1537,6,21
192858,350,6,21
192859,311,6,21
192860,928,6,21
192861,1143,6,21
192862,1263,6,21
192863,932,6,21
192864,2273,6,21
192865,2642,6,21
192866,219,6,21
192867,2477,6,21
192868,235,6,21
192869,2693,6,21
192870,1202,6,21
192871,422,6,21
192872,1269,6,21
192873,1904,6,21
192874,1721,6,21
192875,1762,6,21
192876,623,6,21
192877,837,6,21
192878,1804,6,21
192879,1440,6,21
192880,1405,6,21
192881,2648,6,21
192882,2711,6,21
192883,631,6,21
192884,1841,6,21
192885,2132,6,21
192886,1590,6,21
192887,2566,6,21
192888,2674,6,21
192889,774,6,21
192890,1597,6,21
192891,237,6,21
192892,390,6,21
192893,1118,6,21
192894,1002,6,21
192895,2450,6,21
192896,1034,6,21
192897,1751,6,21
192898,805,6,21
192899,2655,6,21
192900,1959,6,21
192901,1162,6,21
192902,2641,6,21
192903,2647,6,21
192904,1830,6,21
192905,2055,6,21
192906,2307,6,21
192907,1402,6,21
192908,258,6,21
192909,2541,6,21
192910,1738,6,21
192911,1856,6,21
192912,1043,6,21
192913,2623,6,21
192914,57,6,21
192915,617,6,21
192916,229,6,21
192917,2389,6,21
192918,1954,6,21
192919,1648,6,21
192920,1073,6,21
192921,331,6,21
192922,1353,6,21
192923,537,6,21
192924,1583,6,21
192925,1175,6,21
192926,961,6,21
192927,830,6,21
192928,217,6,21
192929,1449,6,21
192930,1793,6,21
192931,1629,6,21
192932,517,6,21
192933,1943,6,21
192934,1635,6,21
192935,2635,6,21
192936,1641,6,21
192937,1581,6,21
192938,2627,6,21
192939,1431,6,21
192940,2060,6,21
192941,1633,6,21
192942,595,6,21
192943,484,6,21
192944,2385,6,21
192945,1735,6,21
192946,1864,6,21
192947,2029,6,21
192948,2332,6,21
192949,2479,6,21
192950,2101,6,21
192951,1558,6,21
192952,1165,6,21
192953,2042,6,21
192954,1108,6,21
192955,317,6,21
192956,61,6,21
192957,2626,6,21
192958,1862,6,21
192959,138,6,21
192960,2431,6,21
192961,159,6,21
192962,2209,6,21
192963,2694,6,21
192964,2750,6,21
192965,727,6,21
192966,849,6,21
192967,243,6,21
192968,677,6,21
192969,2544,6,21
192970,1221,6,21
192971,122,6,21
192972,2195,6,21
192973,2409,6,21
192974,486,6,21
192975,1023,6,21
192976,272,6,21
192977,1729,6,21
192978,798,6,21
192979,1381,6,21
192980,2408,6,21
192981,2705,6,21
192982,2707,6,21
192983,2336,6,21
192984,1416,6,21
192985,1491,6,21
192986,1106,6,21
192987,2006,6,21
192988,1436,6,21
192989,91,6,21
192990,1011,6,21
192991,2230,6,21
192992,1312,6,21
192993,735,6,21
192994,481,6,21
192995,497,6,21
192996,1887,6,21
192997,2925,6,21
192998,1984,6,21
192999,284,6,21
193000,1173,6,21
193001,701,6,21
193002,2000,6,21
193003,575,6,21
193004,2151,6,21
193005,2513,6,21
193006,1756,6,21
193007,1750,6,21
193008,105,6,21
193009,2691,6,21
193010,1117,6,21
193011,2103,6,21
193012,2024,6,21
193013,2202,6,21
193014,2210,6,21
193015,98,6,21
193016,2460,6,21
193017,225,6,21
193018,1321,6,21
193019,1572,6,21
193020,2604,6,21
193021,2269,6,21
193022,455,6,21
193023,2267,6,21
193024,2390,6,21
193025,1695,6,21
193026,2638,6,21
193027,736,6,21
193028,1453,6,21
193029,2186,6,21
193030,2628,6,21
193031,2276,6,21
193032,2244,6,21
193033,1111,6,21
193034,2575,6,21
193035,1179,6,21
193036,2170,6,21
193037,693,6,21
193038,2456,6,21
193039,2441,6,21
193040,2594,6,21
193041,1259,6,21
193042,1730,6,21
193043,909,6,21
193044,2805,6,21
193045,2412,6,21
193046,1196,6,21
193047,1812,6,21
193048,387,6,21
193049,759,6,21
193050,832,6,21
193051,389,6,21
193052,1473,6,21
193053,1955,6,21
193054,2231,6,21
193055,2625,6,21
193056,1424,6,21
193057,2324,6,21
193058,615,6,21
193059,1875,6,21
193060,2587,6,21
193061,1556,6,21
193062,2212,6,21
193063,285,6,21
193064,1523,6,21
193065,1150,6,21
193066,2677,6,21
193067,1503,6,21
193068,2179,6,21
193069,1083,6,21
193070,1228,6,21
193071,1022,6,21
193072,2465,6,21
193073,709,6,21
193074,840,6,21
193075,1311,6,21
193076,987,6,21
193077,937,6,21
193078,1226,6,21
193079,1760,6,21
193080,628,6,21
193081,444,6,21
193082,2182,6,21
193083,2070,6,21
193084,456,6,21
193085,700,6,21
193086,2014,6,21
193087,1968,6,21
193088,442,6,21
193089,1741,6,21
193090,1772,6,21
193091,2572,6,21
193092,579,6,21
193093,458,6,21
193094,755,6,21
193095,447,6,21
193096,1219,6,21
193097,1919,6,21
193098,336,6,21
193099,56,6,21
193100,1653,6,21
193101,1739,6,21
193102,1549,6,21
193103,2366,6,21
193104,1193,6,21
193105,1780,6,21
193106,2392,6,21
193107,655,6,21
193108,880,6,21
193109,1024,6,21
193110,904,6,21
193111,1074,6,21
193112,1110,6,21
193113,1686,6,21
193114,1214,6,21
193115,2289,6,21
193116,2376,6,21
193117,802,6,21
193118,374,6,21
193119,189,6,21
193120,933,6,21
193121,1546,6,21
193122,856,6,21
193123,1156,6,21
193124,530,6,21
193125,2753,6,21
193126,2007,6,21
193127,608,6,21
193128,1728,6,21
193129,1212,6,21
193130,646,6,21
193131,2220,6,21
193132,332,6,21
193133,2193,6,21
193134,1828,6,21
193135,2553,6,21
193136,2776,6,21
193137,1319,6,21
193138,1995,6,21
193139,2180,6,21
193140,512,6,21
193141,1172,6,21
193142,2343,6,21
193143,274,6,21
193144,525,6,21
193145,1792,6,21
193146,2621,6,21
193147,1999,6,21
193148,845,6,21
193149,1310,6,21
193150,2286,6,21
193151,2728,6,21
193152,1669,6,21
193153,1746,6,21
193154,1674,6,21
193155,1442,6,21
193156,156,6,21
193157,951,6,21
193158,124,6,21
193159,386,6,21
193160,1038,6,21
193161,2233,6,21
193162,1809,6,21
193163,913,6,21
193164,1717,6,21
193165,1561,6,21
193166,799,6,21
193167,982,6,21
193168,2418,6,21
193169,344,6,21
193170,829,6,21
193171,2664,6,21
193172,2555,6,21
193173,1481,6,21
193174,1477,6,21
193175,364,6,21
193176,2699,6,21
193177,46,6,21
193178,477,6,21
193179,671,6,21
193180,738,6,21
193181,1731,6,21
193182,259,6,21
193183,1355,6,21
193184,750,6,21
193185,648,6,21
193186,834,6,21
193187,742,6,21
193188,1487,6,21
193189,1289,6,21
193190,1451,6,21
193191,161,6,21
193192,767,6,21
193193,1890,6,21
193194,1370,6,21
193195,162,6,21
193196,127,6,21
193197,2058,6,21
193198,1484,6,21
193199,2712,6,21
193200,2413,6,21
193201,2549,6,21
193202,592,6,21
193203,251,6,21
193204,400,6,21
193205,1598,6,21
193206,2791,6,21
193207,1985,6,21
193208,669,6,21
193209,1350,6,21
193210,642,6,21
193211,971,6,21
193212,24,6,21
193213,1233,6,21
193214,2508,6,21
193215,1937,6,21
193216,901,6,21
193217,1989,6,21
193218,921,6,21
193219,1000,6,21
193220,358,6,21
193221,2046,6,21
193222,2631,6,21
193223,2826,6,21
193224,239,6,21
193225,1054,6,21
193226,1080,6,21
193227,877,6,21
193228,1967,6,21
193229,2424,6,21
193230,2115,6,21
193231,2420,6,21
193232,1643,6,21
193233,2596,6,21
193234,1547,6,21
193235,182,6,21
193236,309,6,21
193237,1948,6,21
193238,1109,6,21
193239,1666,6,21
193240,2309,6,21
193241,697,6,21
193242,1915,6,21
193243,965,6,21
193244,2684,6,21
193245,922,6,21
193246,1587,6,21
193247,2128,6,21
193248,293,6,21
193249,1384,6,21
193250,2801,6,21
193251,2013,6,21
193252,2584,6,21
193253,1306,6,21
193254,34,6,21
193255,2663,6,21
193256,1576,6,21
193257,2436,6,21
193258,1163,6,21
193259,410,6,21
193260,2671,6,21
193261,2636,6,21
193262,2144,6,21
193263,898,6,21
193264,1251,6,21
193265,1603,6,21
193266,67,6,21
193267,173,6,21
193268,1885,6,21
193269,935,6,21
193270,816,6,21
193271,2022,6,21
193272,2134,6,21
193273,1279,6,21
193274,1732,6,21
193275,875,6,21
193276,1488,6,21
193277,1322,6,21
193278,2794,6,21
193279,995,6,21
193280,790,6,21
193281,2206,6,21
193282,346,6,21
193283,1911,6,21
193284,1543,6,21
193285,1951,6,21
193286,775,6,21
193287,1395,6,21
193288,1041,6,21
193289,193,6,21
193290,318,6,21
193291,1665,6,21
193292,1168,6,21
193293,676,6,21
193294,1010,6,21
193295,931,6,21
193296,234,6,21
193297,1644,6,21
193298,1461,6,21
193299,2057,6,21
193300,404,6,21
193301,1789,6,21
193302,426,6,21
193303,2514,6,21
193304,1716,6,21
193305,2251,6,21
193306,613,6,21
193307,813,6,21
193308,656,6,21
193309,1342,6,21
193310,513,6,21
193311,744,6,21
193312,883,6,21
193313,2196,6,21
193314,2092,6,21
193315,2620,6,21
193316,1227,6,21
193317,2192,6,21
193318,2053,6,21
193319,777,6,21
193320,1871,6,21
193321,1385,6,21
193322,100,6,21
193323,2047,6,21
193324,815,6,21
193325,2507,6,21
193326,773,6,21
193327,2780,6,21
193328,2844,6,21
193329,1344,6,21
193330,2547,6,21
193331,1337,6,21
193332,1328,6,21
193333,212,6,21
193334,467,6,21
193335,2688,6,21
193336,539,6,21
193337,128,6,21
193338,2199,6,21
193339,1376,6,21
193340,504,6,21
193341,2325,6,21
193342,941,6,21
193343,471,6,21
193344,554,6,21
193345,1187,6,21
193346,1161,6,21
193347,626,6,21
193348,2397,6,21
193349,2864,6,21
193350,1569,6,21
193351,728,6,21
193352,1615,6,21
193353,2560,6,21
193354,1912,6,21
193355,1965,6,21
193356,1564,6,21
193357,2492,6,21
193358,1215,6,21
193359,853,6,21
193360,1586,6,21
193361,842,6,21
193362,436,6,21
